,module,nodes,ns/day,run time [min],gpu,host,ncores
0,gromacs/2016.3,1,50,15,False,draco,32
1,gromacs/2016.3,2,80,15,False,draco,64
2,gromacs/2016.3,3,100,15,False,draco,96
3,gromacs/2016.3,4,110,15,False,draco,128
4,gromacs/2016.3,5,130,15,False,draco,160
5,namd/2.12,1,30,15,True,draco,1
6,namd/2.12,2,70,15,True,draco,1
0,gromacs/2018,1,98.147,15,True,draco,32
1,gromacs/2018,2,178.044,15,True,draco,64
2,gromacs/2018,3,226.108,15,True,draco,96
3,gromacs/2018,4,246.97299999999998,15,True,draco,128
4,gromacs/2018,5,254.266,15,True,draco,160
5,namd/2.9,1,20,15,False,hydra,1
6,namd/2.9,2,45,15,False,hydra,1
